Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Autumn EASTMAN,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,10,UNKOWN,UNKOWN,53.25,UNKOWN,UNKOWN,UNKOWN,2:06.05,UNKOWN,UNKOWN,UNKOWN,3:21.60,UNKOWN,UNKOWN,UNKOWN,4:35.10
Shelby AARDEN,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,55.88,UNKOWN,UNKOWN,UNKOWN,2:12.75,UNKOWN,UNKOWN,UNKOWN,3:29.07,UNKOWN,UNKOWN,UNKOWN,4:42.00
Catherine CURTIN,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,56.29,UNKOWN,UNKOWN,UNKOWN,2:13.08,UNKOWN,UNKOWN,UNKOWN,3:29.84,UNKOWN,UNKOWN,UNKOWN,4:43.74
Riley FREELAND,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,55.94,UNKOWN,UNKOWN,UNKOWN,2:12.76,UNKOWN,UNKOWN,UNKOWN,3:29.34,UNKOWN,UNKOWN,UNKOWN,4:45.76
Tori KOCSIS,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,56.10,UNKOWN,UNKOWN,UNKOWN,2:12.99,UNKOWN,UNKOWN,UNKOWN,3:29.04,UNKOWN,UNKOWN,UNKOWN,4:46.00
Alexa LIVINGSTONE,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,56.46,UNKOWN,UNKOWN,UNKOWN,2:12.95,UNKOWN,UNKOWN,UNKOWN,3:29.57,UNKOWN,UNKOWN,UNKOWN,4:48.92
Emily WARD,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,56.41,UNKOWN,UNKOWN,UNKOWN,2:13.23,UNKOWN,UNKOWN,UNKOWN,3:33.69,UNKOWN,UNKOWN,UNKOWN,4:50.74
Rachel GUYER,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,57.46,UNKOWN,UNKOWN,UNKOWN,2:18.41,UNKOWN,UNKOWN,UNKOWN,3:40.79,UNKOWN,UNKOWN,UNKOWN,4:56.93
Stephanie LEO,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,56.74,UNKOWN,UNKOWN,UNKOWN,2:15.76,UNKOWN,UNKOWN,UNKOWN,3:39.24,UNKOWN,UNKOWN,UNKOWN,4:59.38
Blake ELWOOD,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,56.15,UNKOWN,UNKOWN,UNKOWN,2:14.72,UNKOWN,UNKOWN,UNKOWN,3:40.28,UNKOWN,UNKOWN,UNKOWN,5:03.59
Abigail SILVA,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,56.31,UNKOWN,UNKOWN,UNKOWN,2:15.97,UNKOWN,UNKOWN,UNKOWN,3:45.02,UNKOWN,UNKOWN,UNKOWN,5:13.34
Sydney BEEMAN,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,11,UNKOWN,UNKOWN,58.00,UNKOWN,UNKOWN,UNKOWN,2:21.73,UNKOWN,UNKOWN,UNKOWN,3:51.23,UNKOWN,UNKOWN,UNKOWN,5:21.24
Kristin REYNOLDS,w,UNKOWN,UNKOWN,A10S1 2018.txt 1500m Final,12,UNKOWN,UNKOWN,1:01.18,UNKOWN,UNKOWN,UNKOWN,2:34.68,UNKOWN,UNKOWN,UNKOWN,4:11.57,UNKOWN,UNKOWN,UNKOWN,5:47.56
Famke HEINST,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,1,UNKOWN,UNKOWN,57.40,UNKOWN,UNKOWN,UNKOWN,2:16.67,UNKOWN,UNKOWN,UNKOWN,3:32.61,UNKOWN,UNKOWN,UNKOWN,4:34.25
Georgina RUSSELL,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,2,UNKOWN,UNKOWN,57.53,UNKOWN,UNKOWN,UNKOWN,2:16.91,UNKOWN,UNKOWN,UNKOWN,3:32.83,UNKOWN,UNKOWN,UNKOWN,4:36.85
Roshae JACKSON,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,3,UNKOWN,UNKOWN,58.00,UNKOWN,UNKOWN,UNKOWN,2:17.15,UNKOWN,UNKOWN,UNKOWN,3:33.05,UNKOWN,UNKOWN,UNKOWN,4:39.98
Caroline BAUDINET,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,4,UNKOWN,UNKOWN,57.69,UNKOWN,UNKOWN,UNKOWN,2:17.18,UNKOWN,UNKOWN,UNKOWN,3:33.29,UNKOWN,UNKOWN,UNKOWN,4:42.33
Anna VAN WYK,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,5,UNKOWN,UNKOWN,58.40,UNKOWN,UNKOWN,UNKOWN,2:17.68,UNKOWN,UNKOWN,UNKOWN,3:33.07,UNKOWN,UNKOWN,UNKOWN,4:43.03
Heidi SMITH,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,6,UNKOWN,UNKOWN,58.18,UNKOWN,UNKOWN,UNKOWN,2:17.40,UNKOWN,UNKOWN,UNKOWN,3:33.49,UNKOWN,UNKOWN,UNKOWN,4:45.16
Annsley ECKERT,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,7,UNKOWN,UNKOWN,58.95,UNKOWN,UNKOWN,UNKOWN,2:18.14,UNKOWN,UNKOWN,UNKOWN,3:34.47,UNKOWN,UNKOWN,UNKOWN,4:47.41
Alyssa KARLE,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,8,UNKOWN,UNKOWN,58.70,UNKOWN,UNKOWN,UNKOWN,2:17.96,UNKOWN,UNKOWN,UNKOWN,3:35.44,UNKOWN,UNKOWN,UNKOWN,4:51.46
Sydney BAGUS,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,9,UNKOWN,UNKOWN,58.68,UNKOWN,UNKOWN,UNKOWN,2:18.33,UNKOWN,UNKOWN,UNKOWN,3:36.40,UNKOWN,UNKOWN,UNKOWN,4:51.56
Charis DINGER,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,10,UNKOWN,UNKOWN,58.86,UNKOWN,UNKOWN,UNKOWN,2:18.57,UNKOWN,UNKOWN,UNKOWN,3:39.45,UNKOWN,UNKOWN,UNKOWN,4:58.28
Jenika HRUSHKA,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,11,UNKOWN,UNKOWN,59.27,UNKOWN,UNKOWN,UNKOWN,2:19.72,UNKOWN,UNKOWN,UNKOWN,3:44.24,UNKOWN,UNKOWN,UNKOWN,5:06.02
Jade BALDWIN,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,12,UNKOWN,UNKOWN,58.45,UNKOWN,UNKOWN,UNKOWN,2:18.99,UNKOWN,UNKOWN,UNKOWN,3:42.72,UNKOWN,UNKOWN,UNKOWN,5:11.13
Mariah QUINTERO,w,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,13,UNKOWN,UNKOWN,59.36,UNKOWN,UNKOWN,UNKOWN,2:20.26,UNKOWN,UNKOWN,UNKOWN,3:47.24,UNKOWN,UNKOWN,UNKOWN,5:14.50
Amon KEMBOI,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,1,UNKOWN,UNKOWN,42.22,UNKOWN,UNKOWN,UNKOWN,1:41.15,UNKOWN,UNKOWN,UNKOWN,2:41.75,UNKOWN,UNKOWN,UNKOWN,3:39.72
Colin SCHULTZ,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,2,UNKOWN,UNKOWN,43.80,UNKOWN,UNKOWN,UNKOWN,1:43.44,UNKOWN,UNKOWN,UNKOWN,2:44.15,UNKOWN,UNKOWN,UNKOWN,3:43.58
Fearghal CURTIN,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,3,UNKOWN,UNKOWN,43.47,UNKOWN,UNKOWN,UNKOWN,1:44.67,UNKOWN,UNKOWN,UNKOWN,2:47.33,UNKOWN,UNKOWN,UNKOWN,3:47.37
El Hocine BOUCHRAK,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,4,UNKOWN,UNKOWN,45.13,UNKOWN,UNKOWN,UNKOWN,1:47.35,UNKOWN,UNKOWN,UNKOWN,2:50.29,UNKOWN,UNKOWN,UNKOWN,3:47.99
Alejandro JUAN TORRES,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,5,UNKOWN,UNKOWN,45.53,UNKOWN,UNKOWN,UNKOWN,1:47.74,UNKOWN,UNKOWN,UNKOWN,2:50.08,UNKOWN,UNKOWN,UNKOWN,3:48.63
Felix KANDIE,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,6,UNKOWN,UNKOWN,45.66,UNKOWN,UNKOWN,UNKOWN,1:47.53,UNKOWN,UNKOWN,UNKOWN,2:50.89,UNKOWN,UNKOWN,UNKOWN,3:52.01
Andrew AKRIGHT,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,7,UNKOWN,UNKOWN,44.56,UNKOWN,UNKOWN,UNKOWN,1:47.03,UNKOWN,UNKOWN,UNKOWN,2:50.73,UNKOWN,UNKOWN,UNKOWN,3:53.02
Kelvin KIRUI,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,8,UNKOWN,UNKOWN,42.98,UNKOWN,UNKOWN,UNKOWN,1:45.01,UNKOWN,UNKOWN,UNKOWN,2:50.36,UNKOWN,UNKOWN,UNKOWN,3:56.29
Jacob BURGAMY,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,9,UNKOWN,UNKOWN,45.90,UNKOWN,UNKOWN,UNKOWN,1:48.28,UNKOWN,UNKOWN,UNKOWN,2:54.37,UNKOWN,UNKOWN,UNKOWN,4:01.29
David HAGER,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,10,UNKOWN,UNKOWN,46.59,UNKOWN,UNKOWN,UNKOWN,1:51.46,UNKOWN,UNKOWN,UNKOWN,3:00.17,UNKOWN,UNKOWN,UNKOWN,4:02.67
Jaymee DOMONEY,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,11,UNKOWN,UNKOWN,44.23,UNKOWN,UNKOWN,UNKOWN,1:47.28,UNKOWN,UNKOWN,UNKOWN,2:53.09,UNKOWN,UNKOWN,UNKOWN,4:04.93
Chilton BIRDWHISTELL,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,12,UNKOWN,UNKOWN,44.75,UNKOWN,UNKOWN,UNKOWN,1:47.58,UNKOWN,UNKOWN,UNKOWN,2:57.03,UNKOWN,UNKOWN,UNKOWN,4:07.47
Blanton GILLESPIE,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,13,UNKOWN,UNKOWN,46.36,UNKOWN,UNKOWN,UNKOWN,1:51.95,UNKOWN,UNKOWN,UNKOWN,3:03.34,UNKOWN,UNKOWN,UNKOWN,4:14.49
Keaton POOLE,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,14,UNKOWN,UNKOWN,47.42,UNKOWN,UNKOWN,UNKOWN,1:56.87,UNKOWN,UNKOWN,UNKOWN,3:10.65,UNKOWN,UNKOWN,UNKOWN,4:22.78
Bogdan PODGAISKY,m,UNKOWN,UNKOWN,BigSouth 2018 1500m Final,15,UNKOWN,UNKOWN,52.21,UNKOWN,UNKOWN,UNKOWN,2:12.31,UNKOWN,UNKOWN,UNKOWN,3:36.43,UNKOWN,UNKOWN,UNKOWN,4:55.24
Haley GEISSLER,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,54.79,UNKOWN,UNKOWN,UNKOWN,2:11.62,UNKOWN,UNKOWN,UNKOWN,3:31.35,UNKOWN,UNKOWN,UNKOWN,4:42.49
Alyssa SOLBERG,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,53.77,UNKOWN,UNKOWN,UNKOWN,2:09.98,UNKOWN,UNKOWN,UNKOWN,3:31.18,UNKOWN,UNKOWN,UNKOWN,4:43.29
Omega REESE,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,55.15,UNKOWN,UNKOWN,UNKOWN,2:12.96,UNKOWN,UNKOWN,UNKOWN,3:31.90,UNKOWN,UNKOWN,UNKOWN,4:47.35
Kaitlynn JOHNSON,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,53.58,UNKOWN,UNKOWN,UNKOWN,2:09.82,UNKOWN,UNKOWN,UNKOWN,3:32.04,UNKOWN,UNKOWN,UNKOWN,4:48.41
Danielle BOHANNON,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,54.33,UNKOWN,UNKOWN,UNKOWN,2:12.33,UNKOWN,UNKOWN,UNKOWN,3:32.97,UNKOWN,UNKOWN,UNKOWN,4:50.18
Jessi SMITH,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,54.95,UNKOWN,UNKOWN,UNKOWN,2:15.13,UNKOWN,UNKOWN,UNKOWN,3:36.14,UNKOWN,UNKOWN,UNKOWN,4:52.62
Madeline SAVILLE,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,54.03,UNKOWN,UNKOWN,UNKOWN,2:10.35,UNKOWN,UNKOWN,UNKOWN,3:31.70,UNKOWN,UNKOWN,UNKOWN,4:53.22
Kayla FALLIS,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,54.59,UNKOWN,UNKOWN,UNKOWN,2:12.66,UNKOWN,UNKOWN,UNKOWN,3:33.99,UNKOWN,UNKOWN,UNKOWN,4:54.39
Susan FORBIS,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,55.66,UNKOWN,UNKOWN,UNKOWN,2:15.29,UNKOWN,UNKOWN,UNKOWN,3:36.10,UNKOWN,UNKOWN,UNKOWN,4:55.14
Jessica ROMERO,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,55.64,UNKOWN,UNKOWN,UNKOWN,2:15.50,UNKOWN,UNKOWN,UNKOWN,3:36.98,UNKOWN,UNKOWN,UNKOWN,4:57.44
Kristen LARKAN,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,11,UNKOWN,UNKOWN,55.27,UNKOWN,UNKOWN,UNKOWN,2:15.53,UNKOWN,UNKOWN,UNKOWN,3:37.49,UNKOWN,UNKOWN,UNKOWN,4:59.65
Elly DETURRIS,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,12,UNKOWN,UNKOWN,55.44,UNKOWN,UNKOWN,UNKOWN,2:15.70,UNKOWN,UNKOWN,UNKOWN,3:38.71,UNKOWN,UNKOWN,UNKOWN,5:01.66
Caroline DUBOEUF,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,13,UNKOWN,UNKOWN,54.66,UNKOWN,UNKOWN,UNKOWN,2:15.47,UNKOWN,UNKOWN,UNKOWN,3:39.58,UNKOWN,UNKOWN,UNKOWN,5:03.49
Lauren CAMPBELL,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS1 2018.txt 1500m Final,14,UNKOWN,UNKOWN,55.47,UNKOWN,UNKOWN,UNKOWN,2:21.08,UNKOWN,UNKOWN,UNKOWN,3:55.32,UNKOWN,UNKOWN,UNKOWN,5:29.85
Shannon OSIKA,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,1,UNKOWN,UNKOWN,48.88,UNKOWN,UNKOWN,UNKOWN,1:57.54,UNKOWN,UNKOWN,UNKOWN,3:06.71,UNKOWN,UNKOWN,UNKOWN,4:09.38
Danielle ARAGON,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,2,UNKOWN,UNKOWN,49.17,UNKOWN,UNKOWN,UNKOWN,1:57.75,UNKOWN,UNKOWN,UNKOWN,3:06.92,UNKOWN,UNKOWN,UNKOWN,4:09.57
Dana MECKE,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,3,UNKOWN,UNKOWN,49.20,UNKOWN,UNKOWN,UNKOWN,1:57.86,UNKOWN,UNKOWN,UNKOWN,3:06.89,UNKOWN,UNKOWN,UNKOWN,4:11.55
Nicole TULLY,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,4,UNKOWN,UNKOWN,49.38,UNKOWN,UNKOWN,UNKOWN,1:58.03,UNKOWN,UNKOWN,UNKOWN,3:07.16,UNKOWN,UNKOWN,UNKOWN,4:12.21
Sarah MACPHERSON,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,5,UNKOWN,UNKOWN,49.59,UNKOWN,UNKOWN,UNKOWN,1:58.15,UNKOWN,UNKOWN,UNKOWN,3:07.36,UNKOWN,UNKOWN,UNKOWN,4:12.64
Mariah KELLY,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,6,UNKOWN,UNKOWN,49.37,UNKOWN,UNKOWN,UNKOWN,1:57.97,UNKOWN,UNKOWN,UNKOWN,3:07.17,UNKOWN,UNKOWN,UNKOWN,4:12.89
Hanna HERMANSSON,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,7,UNKOWN,UNKOWN,49.87,UNKOWN,UNKOWN,UNKOWN,1:58.40,UNKOWN,UNKOWN,UNKOWN,3:07.54,UNKOWN,UNKOWN,UNKOWN,4:13.09
Eleanor FULTON,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,8,UNKOWN,UNKOWN,48.95,UNKOWN,UNKOWN,UNKOWN,1:57.65,UNKOWN,UNKOWN,UNKOWN,3:07.03,UNKOWN,UNKOWN,UNKOWN,4:13.46
Ayla GRANADOS,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,9,UNKOWN,UNKOWN,50.00,UNKOWN,UNKOWN,UNKOWN,1:58.50,UNKOWN,UNKOWN,UNKOWN,3:07.64,UNKOWN,UNKOWN,UNKOWN,4:13.81
Megan MANSY,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,10,UNKOWN,UNKOWN,49.62,UNKOWN,UNKOWN,UNKOWN,1:58.25,UNKOWN,UNKOWN,UNKOWN,3:07.34,UNKOWN,UNKOWN,UNKOWN,4:19.04
Lucia STAFFORD,w,UNKOWN,UNKOWN,USATFDistanceClassicS1 2018 1500m Final,11,UNKOWN,UNKOWN,49.82,UNKOWN,UNKOWN,UNKOWN,1:58.46,UNKOWN,UNKOWN,UNKOWN,3:08.79,UNKOWN,UNKOWN,UNKOWN,4:29.34
